Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images
1;46056;Zielona płaska lampa stołowa Asteria - LED do salonu i sypialni;2001-3-5;Lampy stołowe,Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;1375zł;0;0.0;10%;Umage;1 - 2 tygodnie;;1;Numer katalogowy:46056,Rodzaj:Nowości,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Asteria,Inne rozmiary:Tak,Kolorystyka:mosiądz/ Zielony,Inne kolory:Tak,Wymiary (cm):wys. 41.5,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:600,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 13W,Przewód (długość):200 cm,Klosz (cm):wys. 3.3 | śr. 31,;13;http://lumigo.pl/wp-content/uploads/2019/10/zielen-i-zloto-lampa-biurkowa-do-biura.jpg,http://lumigo.pl/wp-content/uploads/2019/10/zielen-i-zloto-lampa-biurkowa-do-biura.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-biurkowa-z-ladowaniem-telefonu.jpg,
1;46060;Lampa stołowa Asteria - antracytowa płaska LED do sypialni;2001-3-5;Lampy stołowe,Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;1375zł;0;0.0;10%;Umage;1 - 2 tygodnie;;1;Numer katalogowy:46060,Rodzaj:Lampy skandynawskie,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Asteria,Inne rozmiary:Tak,Kolorystyka:mosiądz/ Szary,Inne kolory:Tak,Wymiary (cm):wys. 41.5,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:600,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 13W,Przewód (długość):200 cm,Klosz (cm):wys. 3.3 | śr. 31,;27;http://lumigo.pl/wp-content/uploads/2019/10/szara-lampa-zlota-podstawa-ladowanie-telefonu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/szara-lampa-zlota-podstawa-ladowanie-telefonu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/designerska-lampa-biurkowa-port-usb.jpg,http://lumigo.pl/wp-content/uploads/2019/10/szare-lampy-led.jpg,
1;46064;Lampa stołowa LED Asteria - lampa dekoracyjna do salonu;2001-3-5;Lampy stołowe,Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;1375zł;0;0.0;10%;Umage;1 - 2 tygodnie;;1;Numer katalogowy:46064,Rodzaj:Lampy skandynawskie,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Asteria,Inne rozmiary:Tak,Kolorystyka:biały/ mosiądz,Inne kolory:Tak,Wymiary (cm):wys. 41.5,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:600,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 13W,Przewód (długość):200 cm,Klosz (cm):wys. 3.3 | śr. 31,;21;http://lumigo.pl/wp-content/uploads/2019/10/kremowa-lampa-stolowa-led-skandynawska-aranzacja.jpg,http://lumigo.pl/wp-content/uploads/2019/10/zlota-lampa-stolowa-led-nowoczesna-port-usb.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kremowa-lampa-stolowa-led-skandynawska-aranzacja.jpg,http://lumigo.pl/wp-content/uploads/2019/10/zlota-lampa-nocna-led-z-usb-szara-sypialnia.jpg,http://lumigo.pl/wp-content/uploads/2019/10/nowoczesna-lampa-stolowa-z-portem-usb.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampy-perlowa-biel.jpg,
1;46070;Płaski plafon Asteria - LED - grafit do korytarzy i kuchni;2001-3-5;Lampy sufitowe,Kucznia i jadalnia, Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;2525zł;0;0.0;13%;Umage;1 - 2 tygodnie;;1;Numer katalogowy:46070,Rodzaj:Plafony,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Asteria,Inne rozmiary:Tak,Kolorystyka:Czarny/ Szary,Inne kolory:Tak,Wymiary (cm):wys. 21,Średnica:60 cm,Podsufitka (cm):18.5 cm,Barwa światła:3000K (ciepła),Strumień światła:2300,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 37W,;22;http://lumigo.pl/wp-content/uploads/2019/10/antracytowa-lampa-sufitowa-nowoczesna-led.jpg,http://lumigo.pl/wp-content/uploads/2019/10/antracytowa-lampa-sufitowa-nowoczesna-led.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-rysunek-14f562661515f4.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampy-antracyt.jpg,
1;46074;Lampa sufitowa Asteria - płaski nowoczesny plafon LED;2001-3-5;Lampy sufitowe,Kucznia i jadalnia, Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;2525zł;0;0.0;13%;Umage;1 - 2 tygodnie;;1;Numer katalogowy:46074,Rodzaj:Plafony,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Asteria,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 21,Średnica:60 cm,Podsufitka (cm):18.5 cm,Barwa światła:3000K (ciepła),Strumień światła:2300,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 37W,;10;http://lumigo.pl/wp-content/uploads/2019/10/nowoczesny-plafon-do-przedpokoju-aranzacja.jpg,http://lumigo.pl/wp-content/uploads/2019/10/bialy-plafon-zlote-detale-nowoczesny-led.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-rysunek-14f562661515f.jpg,http://lumigo.pl/wp-content/uploads/2019/10/nowoczesny-plafon-do-przedpokoju-aranzacja.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-perlowa-biel.jpg,
1;46079;Nieduża lampa wisząca Asteria Mini - 02209;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;959zł;0;0.0;7%;Umage;1 - 2 tygodnie;Niebieska lampa wisząca doskonała do oświetlenia stołu lub nocnej szafki w sypialni. Lampa została wyposażona w zintegrowany panel led objęty gwarancją na 10 lat.;1;Numer katalogowy:46079,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Asteria,Inne rozmiary:Nie,Kolorystyka:Niebieski,Inne kolory:Tak,Podsufitka (cm):18.5 cm,Barwa światła:3000K (ciepła),Strumień światła:900,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Klosz (cm):wys. 10.5 | śr. 31,;7;http://lumigo.pl/wp-content/uploads/2019/10/granatowa-lampa-wiszaca-do-skandynawskiego-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/granatowa-lampa-wiszaca-do-salonu-plaski-klosz.jpg,http://lumigo.pl/wp-content/uploads/2019/10/granatowa-lampa-wiszaca-do-skandynawskiego-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/niebieskie-lampy.jpg,http://lumigo.pl/wp-content/uploads/2019/10/granatowa-lampa-wiszaca-do-salonu-nowoczesna.jpg,
1;46084;Żółta lampa wisząca Asteria Mini - 2211;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;959zł;0;0.0;7%;Umage;1 - 2 tygodnie;"Lampa wisząca w stylu skandynawskim. Płaski klosz został wyposażony w zintegrowany panel led objęty gwarancją na 10 lat.

Asteria to efektowny dodatek do salonu, sypialni, a także nowoczesnej kuchni.";1;Numer katalogowy:46084,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Asteria,Inne rozmiary:Nie,Kolorystyka:żółty,Inne kolory:Tak,Podsufitka (cm):18.5 cm,Barwa światła:3000K (ciepła),Strumień światła:900,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Klosz (cm):wys. 10.5 | śr. 31,;58;http://lumigo.pl/wp-content/uploads/2019/10/zolta-lampa-wiszaca-do-nowoczesnego-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/zolta-lampa-wiszaca-led-z-plaskim-kloszem-nad-stol.jpg,http://lumigo.pl/wp-content/uploads/2019/10/zolta-lampa-wiszaca-do-nowoczesnego-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/zolte-lampy-w-nowoczesnej-kuchni-aranzacja.jpg,http://lumigo.pl/wp-content/uploads/2019/10/zolta-lampa.jpg,
1;46089;Szara lampa wisząca Asteria Mini - 02207;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;959zł;0;0.0;7%;Umage;1 - 2 tygodnie;"Lampa wisząca w głębokim odcieniu antracytu. Przepięknie prezentuje się nad nieduży, okrągłym stolikiem w salonie.

Zintegrowany panel led objęty jest gwarancją na 10 lat.";1;Numer katalogowy:46089,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Asteria,Inne rozmiary:Nie,Kolorystyka:Szary,Inne kolory:Tak,Podsufitka (cm):18.5 cm,Barwa światła:3000K (ciepła),Strumień światła:900,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Klosz (cm):wys. 10.5 | śr. 31,;27;http://lumigo.pl/wp-content/uploads/2019/10/nowoczesna-lampa-wiszaca-do-jadalni-grafit.jpg,http://lumigo.pl/wp-content/uploads/2019/10/grafitowa-lampa-wiszaca-z-plaskim-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/10/nowoczesna-lampa-wiszaca-do-jadalni-grafit.jpg,http://lumigo.pl/wp-content/uploads/2019/10/grafitowa-lampa-wiszaca.jpg,
1;46093;Ciemnozielona lampa wisząca Asteria Mini - LED, 2208;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;959zł;0;0.0;7%;Umage;1 - 2 tygodnie;"Efektowna lampa wisząca z płaskim, okrągłym kloszem. Model pięknie prezentuje się w nowoczesnych wnętrzach, w których królują stonowane kolory.

Zintegrowany panel led został osłonięty mlecznym dyfuzorem, który pięknie rozprasza światło.

Panel led objęty jest gwarancją na 10 lat.";1;Numer katalogowy:46093,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Asteria,Inne rozmiary:Nie,Kolorystyka:Zielony,Inne kolory:Tak,Podsufitka (cm):18.5 cm,Barwa światła:3000K (ciepła),Strumień światła:900,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Klosz (cm):wys. 10.5 | śr. 31,;94;http://lumigo.pl/wp-content/uploads/2019/10/butelkowa-zielen-ledowa-lampa-wiszaca-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/ciemnozielona-lampa-wiszaca-plaski-klosz.jpg,http://lumigo.pl/wp-content/uploads/2019/10/butelkowa-zielen-ledowa-lampa-wiszaca-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-wiszaca-led-plaski-klosz-nowoczesny.jpg,http://lumigo.pl/wp-content/uploads/2019/10/ciemnozielona-lampa-wiszaca-plaski-klosz.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampy-ciemna-zielen.jpg,
1;46099;Czarny kinkiet Moon okrągły LED no. 1 - 3000K;2001-3-5;Kinkiety;249zł;0;0.0;3%;Altavola;3 - 7 dni;;1;Numer katalogowy:46099,Rodzaj:Lampy nowoczesne,Seria:Shape Altavola,Inne rozmiary:Nie,Inne kolory:Nie,Średnica:28 cm,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:900,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 15W,;86;http://lumigo.pl/wp-content/uploads/2019/10/czarny-kinkiet-led-obrecz-nowoczesny.png,
1;46101;Czerwona lampa wisząca Asteria Mini - LED, 02210;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;959zł;0;0.0;7%;Umage;1 - 2 tygodnie;"Elegancka lampa wisząca  w pięknym, głębokim odcieniu czerwieni. W stylowy sposób uzupełni nowoczesny salon, a także kuchnię.

Dobrze prezentuje się nad niewysokim stolikiem kawowym.

Zintegrowany panel led objęty jest gwarancją na 10 lat.";1;Numer katalogowy:46101,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Asteria,Inne rozmiary:Nie,Kolorystyka:Czerwony,Inne kolory:Tak,Podsufitka (cm):18.5 cm,Barwa światła:3000K (ciepła),Strumień światła:900,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Klosz (cm):wys. 10.5 | śr. 31,;53;http://lumigo.pl/wp-content/uploads/2019/10/bordowa-lampa-wiszaca-led-plaski-klosz.jpg,http://lumigo.pl/wp-content/uploads/2019/10/czerwona-lampa-wiszaca-led-nowoczesna.jpg,http://lumigo.pl/wp-content/uploads/2019/10/bordowa-lampa-wiszaca-led-plaski-klosz.jpg,http://lumigo.pl/wp-content/uploads/2019/10/bordowe-lampy.jpg,http://lumigo.pl/wp-content/uploads/2019/10/bordowa-lampa-z-plaskim-kloszem-led-nowoczesna.jpg,
1;46106;Lampa Asteria  Mini - płaski biały klosz LED do salonu i jadalni;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;959zł;0;0.0;7%;Umage;1 - 2 tygodnie;;1;Numer katalogowy:46106,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Asteria,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Podsufitka (cm):18.5 cm,Barwa światła:3000K (ciepła),Strumień światła:900,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Klosz (cm):wys. 10.5 | śr. 31,;62;http://lumigo.pl/wp-content/uploads/2019/10/lampa-wiszaca-nowoczesna-perlowa-biel.jpg,http://lumigo.pl/wp-content/uploads/2019/10/nowoczesna-lampa-nad-stol-zlamana-biel.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-wiszaca-nowoczesna-perlowa-biel.jpg,
1;46110;Czarny kinkiet Moon okręg LED no. 1 - 4000K - korytarz;2001-3-5;Kinkiety;239zł;0;0.0;3%;Altavola;3 - 7 dni;;1;Numer katalogowy:46110,Rodzaj:Lampy nowoczesne,Seria:Shape Altavola,Inne rozmiary:Nie,Inne kolory:Nie,Średnica:28 cm,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:800,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 13W,;30;http://lumigo.pl/wp-content/uploads/2019/10/nowoczesny-kinkiet-led-czarny.png,
1;46112;Czarny kinkiet Moon ledowy okręg no. 1 - 3000K - do salonu i sypialni;2001-3-5;Kinkiety;239zł;0;0.0;3%;Altavola;3 - 7 dni;;1;Numer katalogowy:46112,Rodzaj:Nowości,Seria:Shape Altavola,Inne rozmiary:Nie,Inne kolory:Nie,Średnica:28 cm,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:800,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 13W,;46;http://lumigo.pl/wp-content/uploads/2019/10/nowoczesny-kinkie-led-obrecz.png,http://lumigo.pl/wp-content/uploads/2019/10/czarny-kinkiet-led-nowoczesny.png,http://lumigo.pl/wp-content/uploads/2019/10/czarny-kinkiet-led-nowoczesny-design.png,http://lumigo.pl/wp-content/uploads/2019/10/czarny-kinkie-led-obrecz-nowoczesna.png,http://lumigo.pl/wp-content/uploads/2019/10/nowoczesny-kinkie-led-obrecz.png,http://lumigo.pl/wp-content/uploads/2019/10/czarny-kinkiet-led-obrecz.png,
1;46118;Jasny kinkiet okrągły ring LED - nowoczesny;2001-3-5;Kinkiety;249zł;0;0.0;3%;Altavola;3 - 7 dni;;0;Numer katalogowy:46118,Rodzaj:Lampy nowoczesne,Seria:Shape Altavola,Inne rozmiary:Nie,Inne kolory:Nie,Średnica:28 cm,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:900,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 13W,;0;http://lumigo.pl/wp-content/uploads/2019/10/bialy-kinkiet-do-sypialni-obrecz-led.jpg,http://lumigo.pl/wp-content/uploads/2019/10/obrecz-led-nowoczesny-kinkiet-do-sypialni.png,http://lumigo.pl/wp-content/uploads/2019/10/bialy-kinkiet-do-sypialni-obrecz-led.jpg,http://lumigo.pl/wp-content/uploads/2019/10/bialy-kinkiet-led-designerski-do-salonu.jpg,
1;46122;Biały kinkiet ledowy Moon - 3/4 okręgu;2001-3-5;Kinkiety;189.00zł;0;0.0;3%;Altavola;3 - 7 dni;;1;Numer katalogowy:46122,Rodzaj:Lampy nowoczesne,Seria:Shape Altavola,Inne rozmiary:Nie,Inne kolory:Nie,Średnica:26 cm,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:800,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 13W,;27;http://lumigo.pl/wp-content/uploads/2019/10/bialy-kinkiet-led-akrylowa-obrecz.jpg,http://lumigo.pl/wp-content/uploads/2019/10/okragly-bialy-kinkiet-led-nowoczesny.png,http://lumigo.pl/wp-content/uploads/2019/10/bialy-kinkiet-led-akrylowa-obrecz.jpg,http://lumigo.pl/wp-content/uploads/2019/10/ledowy-kinkiet-do-przedpokoju-bialy-nowoczesny.jpg,
1;46126;Okrągły ring - Kinkiet Moon ledowy;2001-3-5;Kinkiety;249zł;0;0.0;3%;Altavola;3 - 7 dni;;1;Numer katalogowy:46126,Rodzaj:Lampy nowoczesne,Seria:Shape Altavola,Inne rozmiary:Nie,Inne kolory:Nie,Średnica:28 cm,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:900,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 13W,;41;http://lumigo.pl/wp-content/uploads/2019/10/okragly-kinkiet-led-bialy.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-led-biala-obrecz-do-sypialni.png,http://lumigo.pl/wp-content/uploads/2019/10/okragly-kinkiet-led-bialy.jpg,http://lumigo.pl/wp-content/uploads/2019/10/bialy-kinkiet-led-nowoczesny.jpg,
1;46130;Kwadratowe łazienkowe oczko sufitowe Lagos - IP65;2001-3-5;Lampy sufitowe,Zewnątrz, Kucznia i jadalnia, Salon, Sypialnia, Łazienka,nowoczesne, Oczka sufitowe;56zł;0;0.0;-;Light Prestige;1 - 2 tygodnie;;1;Numer katalogowy:46130,Rodzaj:Oczka i spoty,Przeznaczenie:Zewnątrz/ Kuchnia/ Salon/ Sypialnia/ Łazienka,Stylistyka:nowoczesne/ Oczka sufitowe,Seria:Lagos,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 2.2 | szer. 7.7 | dł. 7.7,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 50W,;28;http://lumigo.pl/wp-content/uploads/2019/10/oswietlenie-do-lazienki-biale-oczka-aranzacja.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kwadratowe-oczko-sufitowe-nowoczesne.jpg,http://lumigo.pl/wp-content/uploads/2019/10/oswietlenie-do-lazienki-biale-oczka-aranzacja.jpg,
1;46133;Ruchome oczko podtynkowe Lagos - białe do łazienki i na korytarz;2001-3-5;Lampy sufitowe,Kucznia i jadalnia, Salon, Sypialnia,nowoczesne, Oczka sufitowe;39zł;0;0.0;-;Light Prestige;1 - 2 tygodnie;;1;Numer katalogowy:46133,Rodzaj:Oczka i spoty,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:nowoczesne/ Oczka sufitowe,Seria:Lagos,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 3.5,Średnica:8.6 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 50W,;60;http://lumigo.pl/wp-content/uploads/2019/10/lazienka-drewno-i-szarosc-oswietlenie-aranzacja.jpg,http://lumigo.pl/wp-content/uploads/2019/10/oczko-regulowane-biale-nowoczesne.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lazienka-drewno-i-szarosc-oswietlenie-aranzacja.jpg,
1;46136;Czarna lampa sufitowa Leon - zestaw szynowy;2001-3-5;Lampy sufitowe,Kucznia i jadalnia, Salon, Sypialnia,Lampy i oświetlenie LED, Reflektory, Nowoczesne;495zł;0;0.0;3%;Light Prestige;1 - 2 tygodnie;"Gotowy zestaw szynowy do montażu w kuchni, w przedpokoju, w sypialni. W skład zestawu wchodzi szyna o długości 1,5m, zasilacz końcowy, zaślepki oraz 3 regulowane reflektory w czarnym kolorze.

Wysokość klosza: 7.9cm
Średnica klosza: 5cm
";0;Numer katalogowy:46136,Rodzaj:Lampy sufitowe,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Reflektory/ Styl nowoczesny,Seria:Leon,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):dł. 150,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:420,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:3 X LED,Maksymalna moc:Max 7W,Klosz (cm):wys. 7.9 | śr. 5,;0;http://lumigo.pl/wp-content/uploads/2019/10/czarna-lampa-szynowa-do-kuchni-aranzacja-komplet.jpg,http://lumigo.pl/wp-content/uploads/2019/10/czarna-lampa-szynowa-z-reflektorami.png,http://lumigo.pl/wp-content/uploads/2019/10/lampa-rysunek-14f562661515.jpg,http://lumigo.pl/wp-content/uploads/2019/10/czarna-lampa-szynowa-do-kuchni-aranzacja-komplet.jpg,
1;46140;Biała lampa sufitowa Leon - zestaw szynowy;2001-3-5;Lampy sufitowe,Kucznia i jadalnia, Salon, Sypialnia,Lampy i oświetlenie LED, Reflektory, Nowoczesne;495zł;0;0.0;3%;Light Prestige;1 - 2 tygodnie;"Nowoczesny, gotowy zestaw szynowy do dokładnego doświetlenia domowych i komercyjnych przestrzeni. W skład zestawu wchodzi szyna o długości 1,5m, zasilacz końcowy, zaślepki i trzy białe reflektory.

Wysokość klosza: 7.9cm
Średnica klosza: 5cm
";1;Numer katalogowy:46140,Rodzaj:Lampy sufitowe,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Reflektory/ Styl nowoczesny,Seria:Leon,Inne rozmiary:Nie,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):dł. 150,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:420,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:3 X LED,Maksymalna moc:Max 7W,Klosz (cm):wys. 7.9 | śr. 5,;23;http://lumigo.pl/wp-content/uploads/2019/10/biala-lampa-szynowa-z-reflektorami-aranzacja-salon.jpg,http://lumigo.pl/wp-content/uploads/2019/10/biala-lampa-szynowa-nowoczesna-komplet.png,http://lumigo.pl/wp-content/uploads/2019/10/lampa-rysunek-14f56266151.jpg,http://lumigo.pl/wp-content/uploads/2019/10/biala-lampa-szynowa-z-reflektorami-aranzacja-salon.jpg,
1;46144;Kinkiet ledowy biały półokrągły na korytarz;2001-3-5;Kinkiety;239zł;0;0.0;3%;Altavola;3 - 7 dni;;1;Numer katalogowy:46144,Rodzaj:Lampy nowoczesne,Seria:Shape Altavola,Inne rozmiary:Nie,Inne kolory:Nie,Średnica:26 cm,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:800,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 13W,;46;http://lumigo.pl/wp-content/uploads/2019/10/pol_pm_Altavola-Design-Kinkiet-Ledowe-Okregi-no-1-moon-in-3k-bialy-6477_1-1.png,http://lumigo.pl/wp-content/uploads/2019/10/pol_pm_Altavola-Design-Kinkiet-Ledowe-Okregi-no-1-moon-in-3k-bialy-6477_1-1.png,http://lumigo.pl/wp-content/uploads/2019/10/okragly-bialy-kinkiet-led-nowoczesny.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kopia-lampa-scienna-nola-led-m_4961-4.jpg,http://lumigo.pl/wp-content/uploads/2019/10/ledowy-kinkiet-ring-bialy.jpg,
1;46149;Złota lampa wisząca z tubami Laser - do salonu i jadalni;2001-3-5;Lampy wiszące,Salon, Sypialnia,Nowoczesne;889.00zł;0;0.0;7%;Nowodvorski;1 - 2 tygodnie;;1;Numer katalogowy:46149,Rodzaj:Nowości,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Laser,Inne rozmiary:Tak,Kolorystyka:złoty,Inne kolory:Tak,Wymiary (cm):wys. 130,Średnica:30 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:7 X G9,Maksymalna moc:Max 10W,Klosz (cm):wys. 49,;81;http://lumigo.pl/wp-content/uploads/2019/10/zlota-lampa-wiszaca-waskie-klosze-nowoczesna.jpg,
