Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images;IMG alts
1;40750;Lampa stołowa Petit Trianon - kolor biały, miedź - L051261217;2011-5-24;Lampy stołowe,Salon, Sypialnia,klasyczny, Glamour, Modern classic, szklane, Z abażurem;774zł;0;0.0;7%;4concepts;1 - 2 tygodnie;Ekstrawagancki egzemplarz lampy stołowej do takich pomieszczeń jak salon, sypialnia - od popularnego producenta 4concepts. Charakterystyka lampy: numer katalogowy L051261217, dodatkowe informacje - klasyczny, styl glamour, styl modern classic, szklane, z abażurem.;1;Numer katalogowy:40750,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ Styl glamour/ Styl modern classic/ szklane/ Z abażurem,Seria:Petit Trianon,Inne rozmiary:Tak,Kolorystyka:biały/ miedź,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;45;http://lumigo.pl/wp-content/uploads/2019/05/miedziana-lampa-stolowa-z-bialym-abazurem-do-salonu.jpg,;miedziana lampa stołowa z białym abazurem do salonu,
1;40752;Lampa stołowa Petit Trianon - kolor srebrny, Czarny - L051161249;2011-5-24;Lampy stołowe,Salon, Sypialnia,klasyczny, Glamour, Modern classic, szklane, Z abażurem;829zł;0;0.0;7%;4concepts;1 - 2 tygodnie;Wyszukany model lampy stołowej do takich pomieszczeń jak salon, sypialnia - od słynnego producenta 4concepts. Charakterystyka lampy: numer katalogowy L051161249, dodatkowe informacje - klasyczny, styl glamour, styl modern classic, szklane, z abażurem.;1;Numer katalogowy:40752,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ Styl glamour/ Styl modern classic/ szklane/ Z abażurem,Seria:Petit Trianon,Inne rozmiary:Tak,Kolorystyka:srebrny/ Czarny,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;47;http://lumigo.pl/wp-content/uploads/2019/05/srebrna-podstawa-lampa-stolowa-z-czarnym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/elegancka-lampa-stolowa-z-metalowa-srebrna-podstawa.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrna-podstawa-lampa-stolowa-z-czarnym-abazurem.jpg,;"srebrna podstawa 8211; lampa stołowa z czarnym abażurem,elegancka lampa stołowa z metalową srebrną podstawą,srebrna podstawa 8211; lampa stołowa z czarnym abażurem,"
1;40755;Lampa stołowa Petit Trianon - kolor biały, transparentny - L051061217;2011-5-24;Lampy stołowe,Salon, Sypialnia,klasyczny, Glamour, Modern classic, szklane, Z abażurem;610zł;0;0.0;7%;4concepts;1 - 2 tygodnie;Designerski egzemplarz lampy stołowej do takich pomieszczeń jak salon, sypialnia - od znanego producenta 4concepts. Charakterystyka lampy: numer katalogowy L051061217, dodatkowe informacje - klasyczny, styl glamour, styl modern classic, szklane, z abażurem.;1;Numer katalogowy:40755,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ Styl glamour/ Styl modern classic/ szklane/ Z abażurem,Seria:Petit Trianon,Inne rozmiary:Tak,Kolorystyka:biały/ transparentny,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;75;http://lumigo.pl/wp-content/uploads/2019/05/lampa-stolowa-ze-szklana-podstawa-i-bialym-abazurem-na-stol.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-szklana-stolowa-z-bialym-abazurem-nowoczesna.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-stolowa-ze-szklana-podstawa-i-bialym-abazurem-na-stol.jpg,;"lampa stołowa ze szklaną podstawa i białym abażurem na stół,lampa szklana stołowa z białym abażurem 8211; nowoczesna,lampa stołowa ze szklaną podstawa i białym abażurem na stół,"
1;40758;Lampa wisząca Champagne - kolor biały - MD2101A-3W;2011-5-24;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;449zł;0;0.0;3%;Zuma Line;1 - 2 tygodnie;Piękny przykład lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od słynnego producenta Zuma Line. Charakterystyka lampy: numer katalogowy MD2101A-3W, dodatkowe informacje - styl nowoczesny, szklane.;0;Numer katalogowy:40758,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Champagne,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-do-jadalni-nad-stol-drewniany-brazowy.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-do-salonu-nad-stol-z-3-kloszami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-3-zarowki-i-male-klosze-biale.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-do-jadalni-nad-stol-drewniany-brazowy.jpg,http://lumigo.pl/wp-content/uploads/2019/05/potrojna-lampa-nowoczesna-wiszaca-nad-malym-stolem.jpg,;lampa wisząca do jadalni nad stół drewniany brazowy,lampa wisząca do salonu nad stół z 3 kloszami,lampa wisząca 3 żarówki i małe klosze białe,lampa wisząca do jadalni nad stół drewniany brazowy,potrójna lampa nowoczesna wisząca nad małym stołem,
1;40763;Lampa podłogowa  - TS-061121F;2011-5-24;Lampy podłogowe;599zł;0;0.0;7%;Zuma Line;1 - 2 tygodnie;Ekstrawagancki model lampy podłogowej do każdego pomieszczenia - od znanego producenta Zuma Line. Charakterystyka lampy: numer katalogowy TS-061121F.;0;Numer katalogowy:40763,Rodzaj:Lampy podłogowe,Inne rozmiary:Nie,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-biala-stojaca-na-podloge-z-marmurowa-podstawa.jpg,;lampa biała stojąca na podłogę z marmurową podstawą,
1;40765;Lampa podłogowa Manhattan - kolor srebrny - TS-061121M;2011-5-24;Lampy podłogowe,Salon, Sypialnia,Nowoczesne;649zł;0;0.0;7%;Zuma Line;1 - 2 tygodnie;Designerski model lampy podłogowej do takich pomieszczeń jak salon, sypialnia - od sprawdzonego producenta Zuma Line. Charakterystyka lampy: numer katalogowy TS-061121M, dodatkowe informacje - styl nowoczesny. Lampa posiada chromowany klosz oraz stabilną, ciężką podstawę.;0;Numer katalogowy:40765,Rodzaj:Lampy podłogowe,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Inne rozmiary:Nie,Kolorystyka:srebrny,Inne kolory:Nie,Wymiary (cm):wys. 185 | szer. 153,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-stojaca-luk-ze-srebrnym-kloszem-jak-kula.jpg,;"lampa stojąca 8211; łuk ze srebrnym kloszem jak kula,"
1;40767;Lampa podłogowa Maresca - TS-170429F-BK;2011-5-24;Lampy podłogowe;599zł;0;0.0;7%;Zuma Line;1 - 2 tygodnie;Nowatorski model lampy podłogowej do każdego pomieszczenia - od sprawdzonego producenta Zuma Line. Charakterystyka lampy: numer katalogowy TS-170429F-BK.;0;Numer katalogowy:40767,Rodzaj:Lampy podłogowe,Seria:Maresca,Inne rozmiary:Nie,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-stojaca-do-sypialni-trojnog-bialy-i-czarny.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-podlogowa-z-abazurem-elegancka-nowoczesna.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-stojaca-do-sypialni-trojnog-bialy-i-czarny.jpg,;"lampa stojąca do sypialni 8211; trójnóg biały i czarny,czarna lampa podłogowa z abażurem 8211; elegancka nowoczesna,lampa stojąca do sypialni 8211; trójnóg biały i czarny,"
1;40774;Lampa wisząca Crystal  - kolor Szary - P0076-05M-B5FZ;2011-5-24;Lampy wiszące,Salon,kryształowe, Glamour, Nowoczesne;699zł;0;0.0;7%;Zuma Line;1 - 2 tygodnie;Ciekawy przykład lampy wiszącej do takich pomieszczeń jak salon - od renomowanego producenta Zuma Line. Charakterystyka lampy: numer katalogowy P0076-05M-B5FZ, dodatkowe informacje - kryształowe, styl glamour, styl nowoczesny.;0;Numer katalogowy:40774,Rodzaj:Lampy wiszące,Przeznaczenie:Salon,Stylistyka:kryształowe/ Styl glamour/ Styl nowoczesny,Seria:Crystal Zuma Line,Inne rozmiary:Tak,Kolorystyka:Szary,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;0;http://lumigo.pl/wp-content/uploads/2019/05/wiszace-kule-srebrne-i-szklane-na-czarnej-scianie-lampa.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-z-wiszacych-szklanych-i-srebrnych-kul-na-okregu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/rys-tech-lampy.jpg,http://lumigo.pl/wp-content/uploads/2019/05/wiszace-kule-srebrne-i-szklane-na-czarnej-scianie-lampa.jpg,;"wiszące kule srebrne i szklane na czarnej ścianie 8211; lampa,lampa z wiszących szklanych i srebrnych kul na okręgu,rys tech lampy,wiszące kule srebrne i szklane na czarnej ścianie 8211; lampa,"
1;45784;Lampa stojąca Tolomeo Mega Terra - nowoczesna do salonu;2011-5-24;Lampy podłogowe,Salon, Sypialnia;3663 zł;1;549.0;0%;Artemide;6 - 8 tygodnie;;1;Numer katalogowy:45784,Rodzaj:Lampy podłogowe,Przeznaczenie:Salon/ Sypialnia,Seria:Tolomeo Pergamin,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 238 | szer. 107,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 150W,Wykonanie:metal - antyczna biel/ lniany abażur,Abażur (cm):śr. 36,Podstawa (cm):śr. ,;75;http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-podlogowa-z-abazurem.png,http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-podlogowa-do-biura-czarny-abazur.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-lampa-podlogowa-z-abazurem.png,http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-podlogowa-z-abazurem.png,http://lumigo.pl/wp-content/uploads/2019/10/lampa-d14f.png,;wysoka lampa podłogowa z abażurem,wysoka lampa podłogowa do biura czarny abażur,srebrna lampa podłogowa z abażurem,wysoka lampa podłogowa z abażurem,lampa d14f,
1;45789;Lampa podłogowa Tolomeo do pastelowej sypialni;2011-5-24;Lampy podłogowe,Salon, Sypialnia;3503 zł;1;525.0;0%;Artemide;6 - 8 tygodnie;;1;Numer katalogowy:45789,Rodzaj:Lampy podłogowe,Przeznaczenie:Salon/ Sypialnia,Seria:Tolomeo Pergamin,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 238 | szer. 103,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 150W,Wykonanie:metal - antyczna biel/ lniany abażur,Abażur (cm):śr. 32,Podstawa (cm):śr. ,;66;http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-podlogowa-z-abazurem-salon.png,http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-podlogowa-z-czarnym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/10/czarna-lampa-podlogowa-z-duzym-abazurem.png,http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-podlogowa-z-abazurem-salon.png,http://lumigo.pl/wp-content/uploads/2019/10/lampa-d14.png,;wysoka lampa podłogowa z abażurem salon,wysoka lampa podłogowa z czarnym abażurem,czarna lampa podłogowa z dużym abażurem,wysoka lampa podłogowa z abażurem salon,lampa d14,
1;45794;Lampa wisząca Tolomeo Bracci 2 - do pracowni i biura;2011-5-24;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia;2080 zł;1;312.0;0%;Artemide;6 - 8 tygodnie;;1;Numer katalogowy:45794,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Seria:Tolomeo,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 120 | szer. 150,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:2 X E27,Maksymalna moc:Max 8W,;26;http://lumigo.pl/wp-content/uploads/2019/10/lampa-wiszaca-na-dwa-klosze-z-regulacja-aranzacja.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-lampa-wiszaca-dwa-klosze-nowoczesna.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-lampa-wiszaca-na-dwa-regulowane-klosze.png,http://lumigo.pl/wp-content/uploads/2019/10/czarna-lampa-wiszaca-na-dwa-klosze-metalowa.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-wiszaca-na-dwa-klosze-z-regulacja-aranzacja.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-d1.png,;lampa wisząca na dwa klosze z regulacją aranżacja,srebrna lampa wisząca dwa klosze nowoczesna,srebrna lampa wisząca na dwa regulowane klosze,czarna lampa wisząca na dwa klosze metalowa,lampa wisząca na dwa klosze z regulacją aranżacja,lampa d1,
1;45800;Kinkiet Tolomeo Braccio Parete nad sofę do salonu;2011-5-24;Kinkiety,Kucznia i jadalnia, Salon, Sypialnia;1994 zł;1;299.0;0%;Artemide;6 - 8 tygodnie;Kinkiet Tolomeo Braccio Parete to uniwersalny i funkcjonalny kinkiet, który spodoba się każdemu. Cudownie zaprezentuje się nad sofą lub łóżkiem, a dodatkowo jest całkowicie regulowany. Posiada zintegrowany LED.;1;Numer katalogowy:45800,Rodzaj:Lampy nowoczesne,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Seria:Tolomeo,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 167,Podsufitka (cm):Brak,Strumień światła:593,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 10W,Głębokość:167 cm,;38;http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu-2.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu-5.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu.png,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu-4.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu-3.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu-2.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu.jpg,;Kinkiet Tolomeo Braccio Parete nad sofę do salonu,biały kinkiet z regulowaną podstawą nowoczesny,lampa d,biały kinkiet z regulacją nowoczesny,biały kinkiet nad łóżko aranżacja sypialnia,Kinkiet Tolomeo Braccio Parete nad sofę do salonu,regulowany kinkiet do sypialni aranżacja,
1;45807;Lampa stołowa Tolomeo do gabinetu;2011-5-24;Lampy LED,Salon, Sypialnia;2839 zł;1;426.0;0%;Artemide;6 - 8 tygodnie;Lampa biurkowa Tolomeo z pięknym beżowym abażurem i srebrnym ramieniem, które jest regulowane. Idealnie wpasuje się w większości wnętrz, szczególnie jasnych pomieszczeń. Posiada wbudowany led. Styl nowoczesny lampki odnajdzie się idealnie w podobnych aranżacjach.;1;Numer katalogowy:45807,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Seria:Tolomeo Pergamin,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 113 | szer. 91,Podsufitka (cm):Brak,Strumień światła:1894,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 31W,Abażur (cm):śr. 42,Podstawa (cm):śr. ,;41;http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu-5.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu-6.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu-5.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu-4.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu-3.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu-2.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu.jpg,;Lampa stołowa Tolomeo do gabinetu,srebrna lampa mocowana do blatu beżowy abażur,Lampa stołowa Tolomeo do gabinetu,lampa biurkowa z abażurem elegancka do biura,lampa rysunek 14f562661515f4f155daajf0s,srebrna podstawa do lampy biurkowej,mocowanie lampy do biurka,
1;45814;Lampa biurkowa Tolomeo Mega Tavolo do salonu;2011-5-24;Lampy stołowe,Salon, Sypialnia;2774 zł;1;416.0;0%;Artemide;6 - 8 tygodnie;;1;Numer katalogowy:45814,Rodzaj:Lampy skandynawskie,Przeznaczenie:Salon/ Sypialnia,Seria:Tolomeo Pergamin,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 113 | szer. 91,Podsufitka (cm):Brak,Strumień światła:1912,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 31W,Abażur (cm):śr. 36,Podstawa (cm):śr. ,;26;http://lumigo.pl/wp-content/uploads/2019/10/srebrna-lampa-biurkowa-z-bezowym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-lampa-biurkowa-z-bezowym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-lampa-biurkowa-z-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-biurkowa-z-abazurem-do-gabinetu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-rysunek-14f562661515f4f155daajf0.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-biurkowa-ze-stabilnym-mocowaniem.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-lampa-stolowa-mocowanie-do-biurka.jpg,;Lampa biurkowa Tolomeo Mega Tavolo do salonu,Lampa biurkowa Tolomeo Mega Tavolo do salonu,srebrna lampa biurkowa z abażurem,wysoka lampa biurkowa  z abażurem do gabinetu,lampa rysunek 14f562661515f4f155daajf0,lampa biurkowa ze stabilnym mocowaniem,srebrna lampa stołowa mocowanie do biurka,
1;45821;Lampa biurkowa Tolomeo Mega Tavolo;2011-5-24;Lampy stołowe,Salon, Sypialnia;2579 zł;1;387.0;0%;Artemide;6 - 8 tygodnie;;1;Numer katalogowy:45821,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Seria:Tolomeo Pergamin,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 113 | szer. 91,Podsufitka (cm):Brak,Strumień światła:1894,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 31W,Abażur (cm):śr. 32,Podstawa (cm):śr. ,;34;http://lumigo.pl/wp-content/uploads/2019/10/lampa-podlogowa-z-duzym-abazurem-do-biura.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-z-abazurem-mocowana-do-blatu-srebrna.jpg,http://lumigo.pl/wp-content/uploads/2019/10/regulowana-lampa-biurkowa-mocowana-do-biurka.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-podlogowa-z-duzym-abazurem-do-biura.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-rysunek-14f562661515f4f155daajf.jpg,http://lumigo.pl/wp-content/uploads/2019/10/nowoczesna-lampa-biurkowa-do-gabinetu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-biurkowa-mocowana-do-blatu.jpg,;lampa podłogowa z dużym abażurem do biura,lampa z abażurem mocowana do blatu srebrna,regulowana lampa biurkowa mocowana do biurka,lampa podłogowa z dużym abażurem do biura,lampa rysunek 14f562661515f4f155daajf,nowoczesna lampa biurkowa do gabinetu,lampa biurkowa mocowana do blatu,
1;45828;Lampa wisząca Umbriel Long - bursztynowa;2011-5-24;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;942zł;0;0.0;7%;4concepts;2 - 3 tygodnie;Długa, bursztynowa lampa wisząca ze szklanym kloszem. Lampa jest niezwykle efektowna i designerska, a czarny, szeroki pas nadaje jej dodatkowo wyrazistości. Lampę warto połączyć z szerszym modelem z tej samej kolekcji i zamontować nad dużym stołem w otwartej jadalni.;1;Numer katalogowy:45828,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Umbriel,Inne rozmiary:Tak,Kolorystyka:beżowy/ Czarny,Inne kolory:Tak,Wymiary (cm):wys. 250,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:szkło,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Klosz (cm):wys. 50 | śr. 22,;76;http://lumigo.pl/wp-content/uploads/2019/10/smukla-lampa-wiszaca-z-bursztynowego-szkla.jpg,;smukła lampa wisząca z bursztynowego szkła,
1;45830;Szklana waska lampa wisząca Umbriel Long - do kuchni;2011-5-24;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;942zł;0;0.0;7%;4concepts;2 - 3 tygodnie;;1;Numer katalogowy:45830,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Umbriel,Inne rozmiary:Tak,Kolorystyka:srebrny/ Szary,Inne kolory:Tak,Wymiary (cm):wys. 250,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:szkło,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Klosz (cm):wys. 50 | śr. 22,;76;http://lumigo.pl/wp-content/uploads/2019/10/waska-szklana-lampa-wiszaca-z-szarego-szkla.jpg,;wąska szklana lampa wisząca z szarego szkła,
1;45832;Szklana lampa wisząca Umbriel Wide - bursztynowa;2011-5-24;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;1084zł;0;0.0;10%;4concepts;2 - 3 tygodnie;Szeroka lampa wisząca ze szklanym, bursztynowym kloszem. Poziomy, czarny pas biegnący wokół szklanej oprawy nadaje lampie nowoczesnego charakteru i wyrazistości. Lampa idealnie prezentuje się na dużą sofą w otwartym salonie, a także nad szklanym stołem w jadalni.;1;Numer katalogowy:45832,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Umbriel,Inne rozmiary:Tak,Kolorystyka:beżowy/ Czarny,Inne kolory:Tak,Wymiary (cm):wys. 225,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:szkło,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Klosz (cm):wys. 25 | śr. 40,;18;http://lumigo.pl/wp-content/uploads/2019/10/bursztynowa-lampa-wiszaca-ze-szkla-do-salonu.jpg,;bursztynowa lampa wisząca ze szkła do salonu,
1;51284;Zestaw oczek sufitowych Nova do nowoczesnego salonu;2011-5-24;Oczka i spoty,Kucznia i jadalnia, Salon, Sypialnia, Łazienka,Nowoczesne;167.71 zł;1;16.77000000000001;0%;Paulmann;2 - 3 tygodnie;IP44;1;Numer katalogowy:51284,Rodzaj:Oczka i spoty,Przeznaczenie:Kuchnia/ Salon/ Sypialnia/ Łazienka,Stylistyka:Styl nowoczesny,Seria:Nova,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):dł. 7.8,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:470,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:3 X GU10,Wykonanie: mat,;41;http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-7.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-6.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-5.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu.jpg,;Zestaw oczek sufitowych Nova do nowoczesnego salonu,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/csm_69071_1_91102ecac0.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/csm_69071_2_64d0192947.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/csm_69071_3_0ea470bebb.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/PL92980-1.jpg,Zestaw oczek sufitowych Nova do nowoczesnego salonu,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/oczka-sufitowe-do-przedpokoju-1.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/92978pic01-1.jpg,
