Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images
1;40763;Lampa podłogowa  - TS-061121F;24/06/2017;Lampy podłogowe;599zł;0;0;7%;Zuma Line;1 - 2 tygodnie;Ekstrawagancki model lampy podłogowej do każdego pomieszczenia - od znanego producenta Zuma Line. Charakterystyka lampy: numer katalogowy TS-061121F.;0;Numer katalogowy:40763,Rodzaj:Lampy podłogowe,Inne rozmiary:Nie,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-biala-stojaca-na-podloge-z-marmurowa-podstawa.jpg,
1;40765;Lampa podłogowa Manhattan - kolor srebrny - TS-061121M;24/06/2017;Lampy podłogowe,Salon, Sypialnia,Nowoczesne;649zł;0;0;7%;Zuma Line;1 - 2 tygodnie;Designerski model lampy podłogowej do takich pomieszczeń jak salon, sypialnia - od sprawdzonego producenta Zuma Line. Charakterystyka lampy: numer katalogowy TS-061121M, dodatkowe informacje - styl nowoczesny. Lampa posiada chromowany klosz oraz stabilną, ciężką podstawę.;0;Numer katalogowy:40765,Rodzaj:Lampy podłogowe,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Inne rozmiary:Nie,Kolorystyka:srebrny,Inne kolory:Nie,Wymiary (cm):wys. 185 | szer. 153,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-stojaca-luk-ze-srebrnym-kloszem-jak-kula.jpg,
1;40767;Lampa podłogowa Maresca - TS-170429F-BK;24/06/2017;Lampy podłogowe;599zł;0;0;7%;Zuma Line;1 - 2 tygodnie;Nowatorski model lampy podłogowej do każdego pomieszczenia - od sprawdzonego producenta Zuma Line. Charakterystyka lampy: numer katalogowy TS-170429F-BK.;0;Numer katalogowy:40767,Rodzaj:Lampy podłogowe,Seria:Maresca,Inne rozmiary:Nie,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-stojaca-do-sypialni-trojnog-bialy-i-czarny.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-podlogowa-z-abazurem-elegancka-nowoczesna.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-stojaca-do-sypialni-trojnog-bialy-i-czarny.jpg,
1;40774;Lampa wisząca Crystal  - kolor Szary - P0076-05M-B5FZ;24/06/2017;Lampy wiszące,Salon,kryształowe, Glamour, Nowoczesne;699zł;0;0;7%;Zuma Line;1 - 2 tygodnie;Ciekawy przykład lampy wiszącej do takich pomieszczeń jak salon - od renomowanego producenta Zuma Line. Charakterystyka lampy: numer katalogowy P0076-05M-B5FZ, dodatkowe informacje - kryształowe, styl glamour, styl nowoczesny.;0;Numer katalogowy:40774,Rodzaj:Lampy wiszące,Przeznaczenie:Salon,Stylistyka:kryształowe/ Styl glamour/ Styl nowoczesny,Seria:Crystal Zuma Line,Inne rozmiary:Tak,Kolorystyka:Szary,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;0;http://lumigo.pl/wp-content/uploads/2019/05/wiszace-kule-srebrne-i-szklane-na-czarnej-scianie-lampa.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-z-wiszacych-szklanych-i-srebrnych-kul-na-okregu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/rys-tech-lampy.jpg,http://lumigo.pl/wp-content/uploads/2019/05/wiszace-kule-srebrne-i-szklane-na-czarnej-scianie-lampa.jpg,
1;45784;Lampa stojąca Tolomeo Mega Terra - nowoczesna do salonu;24/06/2017;Lampy podłogowe,Salon, Sypialnia;3663 zł;1;549;0%;Artemide;6 - 8 tygodnie;;1;Numer katalogowy:45784,Rodzaj:Lampy podłogowe,Przeznaczenie:Salon/ Sypialnia,Seria:Tolomeo Pergamin,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 238 | szer. 107,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 150W,Wykonanie:metal - antyczna biel/ lniany abażur,Abażur (cm):śr. 36,Podstawa (cm):śr. ,;8;http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-podlogowa-z-abazurem.png,http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-podlogowa-do-biura-czarny-abazur.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-lampa-podlogowa-z-abazurem.png,http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-podlogowa-z-abazurem.png,http://lumigo.pl/wp-content/uploads/2019/10/lampa-d14f.png,
1;45789;Lampa podłogowa Tolomeo do pastelowej sypialni;24/06/2017;Lampy podłogowe,Salon, Sypialnia;3503 zł;1;525;0%;Artemide;6 - 8 tygodnie;;1;Numer katalogowy:45789,Rodzaj:Lampy podłogowe,Przeznaczenie:Salon/ Sypialnia,Seria:Tolomeo Pergamin,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 238 | szer. 103,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 150W,Wykonanie:metal - antyczna biel/ lniany abażur,Abażur (cm):śr. 32,Podstawa (cm):śr. ,;37;http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-podlogowa-z-abazurem-salon.png,http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-podlogowa-z-czarnym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/10/czarna-lampa-podlogowa-z-duzym-abazurem.png,http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-podlogowa-z-abazurem-salon.png,http://lumigo.pl/wp-content/uploads/2019/10/lampa-d14.png,
1;45794;Lampa wisząca Tolomeo Bracci 2 - do pracowni i biura;24/06/2017;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia;2080 zł;1;312;0%;Artemide;6 - 8 tygodnie;;1;Numer katalogowy:45794,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Seria:Tolomeo,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 120 | szer. 150,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:2 X E27,Maksymalna moc:Max 8W,;88;http://lumigo.pl/wp-content/uploads/2019/10/lampa-wiszaca-na-dwa-klosze-z-regulacja-aranzacja.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-lampa-wiszaca-dwa-klosze-nowoczesna.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-lampa-wiszaca-na-dwa-regulowane-klosze.png,http://lumigo.pl/wp-content/uploads/2019/10/czarna-lampa-wiszaca-na-dwa-klosze-metalowa.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-wiszaca-na-dwa-klosze-z-regulacja-aranzacja.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-d1.png,
1;45800;Kinkiet Tolomeo Braccio Parete nad sofę do salonu;24/06/2017;Kinkiety,Kucznia i jadalnia, Salon, Sypialnia;1994 zł;1;299;0%;Artemide;6 - 8 tygodnie;Kinkiet Tolomeo Braccio Parete to uniwersalny i funkcjonalny kinkiet, który spodoba się każdemu. Cudownie zaprezentuje się nad sofą lub łóżkiem, a dodatkowo jest całkowicie regulowany. Posiada zintegrowany LED.;1;Numer katalogowy:45800,Rodzaj:Lampy nowoczesne,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Seria:Tolomeo,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 167,Podsufitka (cm):Brak,Strumień światła:593,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 10W,Głębokość:167 cm,;56;http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu-2.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu-5.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu.png,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu-4.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu-3.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu-2.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu.jpg,
1;45807;Lampa stołowa Tolomeo do gabinetu;24/06/2017;Lampy LED,Salon, Sypialnia;2839 zł;1;426;0%;Artemide;6 - 8 tygodnie;Lampa biurkowa Tolomeo z pięknym beżowym abażurem i srebrnym ramieniem, które jest regulowane. Idealnie wpasuje się w większości wnętrz, szczególnie jasnych pomieszczeń. Posiada wbudowany led. Styl nowoczesny lampki odnajdzie się idealnie w podobnych aranżacjach.;1;Numer katalogowy:45807,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Seria:Tolomeo Pergamin,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 113 | szer. 91,Podsufitka (cm):Brak,Strumień światła:1894,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 31W,Abażur (cm):śr. 42,Podstawa (cm):śr. ,;13;http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu-5.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu-6.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu-5.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu-4.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu-3.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu-2.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu.jpg,
1;45814;Lampa biurkowa Tolomeo Mega Tavolo do salonu;24/06/2017;Lampy stołowe,Salon, Sypialnia;2774 zł;1;416;0%;Artemide;6 - 8 tygodnie;;1;Numer katalogowy:45814,Rodzaj:Lampy skandynawskie,Przeznaczenie:Salon/ Sypialnia,Seria:Tolomeo Pergamin,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 113 | szer. 91,Podsufitka (cm):Brak,Strumień światła:1912,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 31W,Abażur (cm):śr. 36,Podstawa (cm):śr. ,;7;http://lumigo.pl/wp-content/uploads/2019/10/srebrna-lampa-biurkowa-z-bezowym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-lampa-biurkowa-z-bezowym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-lampa-biurkowa-z-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-biurkowa-z-abazurem-do-gabinetu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-rysunek-14f562661515f4f155daajf0.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-biurkowa-ze-stabilnym-mocowaniem.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-lampa-stolowa-mocowanie-do-biurka.jpg,
1;45821;Lampa biurkowa Tolomeo Mega Tavolo;24/06/2017;Lampy stołowe,Salon, Sypialnia;2579 zł;1;387;0%;Artemide;6 - 8 tygodnie;;1;Numer katalogowy:45821,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Seria:Tolomeo Pergamin,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 113 | szer. 91,Podsufitka (cm):Brak,Strumień światła:1894,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 31W,Abażur (cm):śr. 32,Podstawa (cm):śr. ,;5;http://lumigo.pl/wp-content/uploads/2019/10/lampa-podlogowa-z-duzym-abazurem-do-biura.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-z-abazurem-mocowana-do-blatu-srebrna.jpg,http://lumigo.pl/wp-content/uploads/2019/10/regulowana-lampa-biurkowa-mocowana-do-biurka.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-podlogowa-z-duzym-abazurem-do-biura.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-rysunek-14f562661515f4f155daajf.jpg,http://lumigo.pl/wp-content/uploads/2019/10/nowoczesna-lampa-biurkowa-do-gabinetu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-biurkowa-mocowana-do-blatu.jpg,
1;45828;Lampa wisząca Umbriel Long - bursztynowa;24/06/2017;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;942zł;0;0;7%;4concepts;2 - 3 tygodnie;Długa, bursztynowa lampa wisząca ze szklanym kloszem. Lampa jest niezwykle efektowna i designerska, a czarny, szeroki pas nadaje jej dodatkowo wyrazistości. Lampę warto połączyć z szerszym modelem z tej samej kolekcji i zamontować nad dużym stołem w otwartej jadalni.;1;Numer katalogowy:45828,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Umbriel,Inne rozmiary:Tak,Kolorystyka:beżowy/ Czarny,Inne kolory:Tak,Wymiary (cm):wys. 250,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:szkło,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Klosz (cm):wys. 50 | śr. 22,;62;http://lumigo.pl/wp-content/uploads/2019/10/smukla-lampa-wiszaca-z-bursztynowego-szkla.jpg,
1;45830;Szklana waska lampa wisząca Umbriel Long - do kuchni;24/06/2017;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;942zł;0;0;7%;4concepts;2 - 3 tygodnie;;1;Numer katalogowy:45830,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Umbriel,Inne rozmiary:Tak,Kolorystyka:srebrny/ Szary,Inne kolory:Tak,Wymiary (cm):wys. 250,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:szkło,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Klosz (cm):wys. 50 | śr. 22,;63;http://lumigo.pl/wp-content/uploads/2019/10/waska-szklana-lampa-wiszaca-z-szarego-szkla.jpg,
1;45832;Szklana lampa wisząca Umbriel Wide - bursztynowa;24/06/2017;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;1084zł;0;0;10%;4concepts;2 - 3 tygodnie;Szeroka lampa wisząca ze szklanym, bursztynowym kloszem. Poziomy, czarny pas biegnący wokół szklanej oprawy nadaje lampie nowoczesnego charakteru i wyrazistości. Lampa idealnie prezentuje się na dużą sofą w otwartym salonie, a także nad szklanym stołem w jadalni.;1;Numer katalogowy:45832,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Umbriel,Inne rozmiary:Tak,Kolorystyka:beżowy/ Czarny,Inne kolory:Tak,Wymiary (cm):wys. 225,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:szkło,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Klosz (cm):wys. 25 | śr. 40,;51;http://lumigo.pl/wp-content/uploads/2019/10/bursztynowa-lampa-wiszaca-ze-szkla-do-salonu.jpg,
1;51284;Zestaw oczek sufitowych Nova do nowoczesnego salonu;24/06/2017;Oczka i spoty,Kucznia i jadalnia, Salon, Sypialnia, Łazienka,Nowoczesne;167.71 zł;1;16.77;0%;Paulmann;2 - 3 tygodnie;IP44;1;Numer katalogowy:51284,Rodzaj:Oczka i spoty,Przeznaczenie:Kuchnia/ Salon/ Sypialnia/ Łazienka,Stylistyka:Styl nowoczesny,Seria:Nova,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):dł. 7.8,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:470,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:3 X GU10,Wykonanie: mat,;45;http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-7.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-6.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-5.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu.jpg,
1;51292;Oczko sufitowe Nova do przedpokoju;24/06/2017;Oczka i spoty,Kucznia i jadalnia, Salon, Sypialnia, Łazienka,Nowoczesne;62.89 zł;1;6.28;0%;Paulmann;2 - 3 tygodnie;Oczko sufitowe Nova będzie dobrym dodatkiem do każdego pomieszczenia, a szczególnie tych narażonych na wilgoć. Sprawdzi się jednak nie tylko w łazience, ale również np. w kuchni lub przedpokoju. Okrągłe, srebrne oczko cechuje się niezwykłą prostą oraz uniwersalnością.;1;Numer katalogowy:51292,Rodzaj:Oczka i spoty,Przeznaczenie:Kuchnia/ Salon/ Sypialnia/ Łazienka,Stylistyka:Styl nowoczesny,Seria:Nova,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):dł. 7.8,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:470,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,;66;http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-przedpokoju-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-przedpokoju-5.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-przedpokoju-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-przedpokoju-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-przedpokoju-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-przedpokoju.jpg,
1;51298;Oczko sufitowe Nova do funkcjonalnej łazienki;24/06/2017;Oczka i spoty,Nowoczesne;62.89 zł;1;6.28;0%;Paulmann;2 - 3 tygodnie;IP44;1;Numer katalogowy:51298,Rodzaj:Oczka i spoty,Stylistyka:Styl nowoczesny,Seria:Nova,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):dł. 7.8,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:470,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,Wykonanie: mat,;11;http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-funkcjonalnej-lazienki-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-funkcjonalnej-lazienki-5.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-funkcjonalnej-lazienki-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-funkcjonalnej-lazienki-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-funkcjonalnej-lazienki-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-funkcjonalnej-lazienki.jpg,
1;51304;Dystans do systemów szynowych URail / VariLine;24/06/2017;Części i akcesoria;76.22 zł;1;7.62;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:51304,Rodzaj:Części i akcesoria,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 25 | dł. 1.8,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Wykonanie:Chrom,;47;http://lumigo.pl/wp-content/uploads/2020/09/dystans-do-systemow-szynowych-urail-variline-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/dystans-do-systemow-szynowych-urail-variline-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/dystans-do-systemow-szynowych-urail-variline-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/dystans-do-systemow-szynowych-urail-variline-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/dystans-do-systemow-szynowych-urail-variline.jpg,
1;51312;Lampa wisząca Bodrum do klasycznej sypialni;24/06/2017;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,klasyczny;799zł;0;0;7%;Argon;2 - 3 tygodnie;Lampa wisząca Bodrum to wykonanie, które zachwyca. Klasyczny styl wpasuje się w pomieszczenia o podobnej aranżacji, szczególnie jasne. Szklany klosz fantastycznie  przepuszcza światło, dzięki czemu pięknie rozświetli wnętrze. Długość lampy można regulować.;1;Numer katalogowy:51312,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:klasyczny,Seria:Bodrum,Inne rozmiary:Nie,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 56 | dł. 30,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:3 X E27,Maksymalna moc:Max 15W,Maksymalny zwis:100 cm,;5;http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-bodrum-do-klasycznej-sypialni.jpg,
1;51314;Lampa wisząca Bodrum ze szklanym kloszem;24/06/2017;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,klasyczny;929zł;0;0;7%;Argon;2 - 3 tygodnie;Bodrum to lampa w stylu klasycznym, która idealnie odnajdzie się w podobnych aranżacjach. Posiada geometryczny szklany klosz, a elegancji dodaje mu chromowane wykończenie. Lampa nie tylko wygląda zjawiskowo, ale również przepuszcza dużo światła.;1;Numer katalogowy:51314,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:klasyczny,Seria:Bodrum,Inne rozmiary:Nie,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 56 | dł. 30,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:3 X E27,Maksymalna moc:Max 15W,Maksymalny zwis:100 cm,;57;http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-bodrum-ze-szklanym-kloszem.jpg,
1;51316;Lampa wisząca Bodrum do kuchni;24/06/2017;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,klasyczny;799zł;0;0;7%;Argon;2 - 3 tygodnie;Lampa wisząca Bodrum w stylu retro, który cudownie wpasuje się w podobne aranżacje. Oświetli kuchnie, ale również salon czy pokój dzienny. Klosz mieści 3 żarówki, dlatego doświetli bardzo dobrze nawet duże pomieszczenia.;1;Numer katalogowy:51316,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:klasyczny,Seria:Bodrum,Inne rozmiary:Nie,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 56 | dł. 30,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:3 X E27,Maksymalna moc:Max 15W,Maksymalny zwis:100 cm,;89;http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-bodrum-do-kuchni.jpg,
1;51322;Lampa wisząca Portoryko jako doświetlenie salonu;24/06/2017;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Skandynawskie;499zł;0;0;3%;Argon;2 - 3 tygodnie;Lampa Portoryko w skandynawskim stylu wpisze się fantastycznie do pomieszczeń jasnych, wykończonych drewnem. Przepiękny, ażurowy klosz daje dużo światła, a przechodzące promienie światła między listewkami, tworzą wspaniałą grę świateł.;1;Numer katalogowy:51322,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl skandynawski,Seria:Portoryko,Inne rozmiary:Tak,Kolorystyka:brązowy,Inne kolory:Tak,Wymiary (cm):wys. 45 | dł. 42,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:drewno / metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 15W,Maksymalny zwis:90 cm,;100;http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-portoryko-jako-doswietlenie-salonu.jpg,
1;51324;Lampa sufitowa Portoryko do sypialni lub salonu;24/06/2017;Lampy sufitowe,Kucznia i jadalnia, Salon, Sypialnia,Skandynawskie;579zł;0;0;7%;Argon;2 - 3 tygodnie;Lampa sufitowa Portoryko to cudowne, ażurowe drewniane  klosze, które wspaniale komponują się w skandynawskich oraz nowoczesnych wnętrzach.  Reflektorki są dodatkowo regulowane, dzięki czemu możemy dowolnie regulować kierunek padania światła.;1;Numer katalogowy:51324,Rodzaj:Lampy sufitowe,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl skandynawski,Seria:Portoryko,Inne rozmiary:Tak,Kolorystyka:brązowy/ srebrny,Inne kolory:Tak,Wymiary (cm):wys. 22 | dł. 72,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:drewno / metal,Żarówka/trzonek:3 X E14,Maksymalna moc:Max 7W,Maksymalny zwis:90 cm,;95;http://lumigo.pl/wp-content/uploads/2020/09/lampa-sufitowa-portoryko-do-sypialni-lub-salonu.jpg,
